,Unnamed: 0,Id,MSSubClass,LotFrontage,LotArea,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageQnC,GarageEra,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,FireplaceQuNum,FireplaceParameter,HeatingRank,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,TotalArea,TotalFinishedSF,TotalOutdoorArea,TotalRooms,RoomDensity,TotalFloors,Has2ndFloor,TotalBathrooms,BathPerRoom,BathQualityInteraction,TotalKitchens,KitchenPremium,HouseAge,YearsSinceRemodel,IsRemodeled,RecentRemodel,HouseAgeBin,TotalPorchArea,HasPorch,OutdoorLuxury,HasPool,BsmtFinishedRatio,HasFinishedBsmt,BasementScore,OverallScore,ExteriorScore,LuxuryScore,LivingAreaRatio
617,617,2078,20,80.0,8000,4.0,2,5,5,1962,1962,0.0,3,3,3,3,1,4,520.0,3,319.0,188.0,1027.0,2,1,4,1027,0,0,1027,0.0,1.0,1,0,3,1,3,6,7,299.0,2,0,0,0,0,0,0,0.0,0,0,11,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2054.0,1866.0,0,10,146.71428571428572,1,0,1.5,0.2142857142857142,7.5,1,9,46,46,0,0,2.0,0,0,0,0,0.816147859922179,1,18,25,9,13,0.4997566909975669
618,618,2079,50,60.0,8064,4.0,2,6,6,1948,1950,0.0,3,3,3,3,1,5,315.0,1,0.0,453.0,768.0,4,1,4,819,501,0,1320,0.0,0.0,2,0,3,1,3,5,7,576.0,2,108,0,0,0,0,0,1.0,0,0,9,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2088.0,1635.0,108,9,220.0,2,1,2.0,0.3333333333333333,12.0,1,9,60,58,1,0,2.0,0,0,108,0,0.4096228868660598,1,18,36,9,16,0.6318812829104835
619,619,2080,45,64.0,6390,4.0,2,6,7,1954,1954,0.0,3,3,3,3,1,1,0.0,1,0.0,936.0,936.0,2,1,3,984,0,0,984,1.0,0.0,1,0,2,1,3,4,7,280.0,2,0,0,0,0,0,0,1.0,0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920.0,984.0,0,7,196.8,1,0,2.0,0.4,12.0,1,9,54,54,0,0,2.0,0,0,0,0,0.0,0,18,42,9,14,0.5122332118688183
620,620,2081,50,60.0,7200,4.0,2,6,5,1954,1954,0.0,3,3,3,3,1,3,673.0,1,0.0,181.0,854.0,1,1,3,854,424,0,1278,0.0,0.0,1,0,4,1,3,6,7,240.0,2,0,0,0,0,0,0,0.5,0,0,4,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2132.0,1951.0,0,11,182.57142857142856,2,1,1.0,0.1428571428571428,6.0,1,9,54,54,0,0,2.0,0,0,0,0,0.7871345029239766,1,18,30,9,13,0.5991561181434599
621,621,2082,90,113.0,8513,4.0,2,5,5,1961,1961,0.0,3,3,3,3,3,1,0.0,1,0.0,1800.0,1800.0,2,0,4,1800,0,0,1800,0.0,0.0,2,0,6,2,3,10,7,0.0,0,0,0,0,0,0,0,0.0,0,0,11,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,False,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3600.0,1800.0,0,18,163.63636363636363,1,0,2.0,0.1818181818181818,10.0,2,9,47,47,0,0,2.0,0,0,0,0,0.0,0,36,25,9,13,0.4998611496806442
622,622,2083,50,60.0,7200,4.0,2,5,6,1955,1967,0.0,3,4,3,3,2,6,370.0,1,0.0,398.0,768.0,3,1,4,1024,564,0,1588,0.0,0.0,1,1,3,1,3,6,7,480.0,2,0,0,0,0,0,0,0.0,0,0,3,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,False,False,False,False,True,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2356.0,1958.0,0,10,226.8571428571429,2,1,1.5,0.2142857142857142,7.5,1,9,53,41,1,0,2.0,0,0,0,0,0.4811443433029909,1,27,30,12,14,0.673737802291048
623,623,2084,20,60.0,7200,4.0,2,5,7,1954,1954,0.0,3,3,3,3,1,1,0.0,1,0.0,825.0,825.0,2,1,3,825,0,0,825,0.0,1.0,1,0,2,1,3,4,7,350.0,2,0,0,0,0,0,0,0.0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1650.0,825.0,0,7,165.0,1,0,1.5,0.3,7.5,1,9,54,54,0,0,2.0,0,0,0,0,0.0,0,18,35,9,13,0.4996971532404603
624,624,2085,20,69.0,7590,4.0,2,5,5,1963,1963,0.0,3,3,3,3,1,1,0.0,1,0.0,1117.0,1117.0,4,1,4,1117,0,0,1117,0.0,0.0,1,0,3,1,3,6,7,264.0,2,0,0,0,0,0,0,0.0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2234.0,1117.0,0,10,159.57142857142858,1,0,1.0,0.1428571428571428,5.0,1,9,45,45,0,0,2.0,0,0,0,0,0.0,0,18,25,9,15,0.4997762863534675
625,625,2086,20,56.0,9836,4.0,2,6,5,2008,2008,0.0,3,3,3,3,1,6,96.0,1,0.0,96.0,192.0,3,0,4,1133,0,0,1133,1.0,0.0,1,0,3,1,3,7,7,308.0,2,0,175,0,0,0,0,0.0,0,0,12,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,4,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1325.0,1229.0,175,11,141.625,1,0,2.0,0.25,12.0,1,9,0,0,0,1,4.0,175,1,175,0,0.4974093264248704,1,18,30,9,15,0.8544494720965309
626,626,2087,50,57.0,9184,4.0,2,5,7,1948,2005,0.0,3,3,3,3,1,1,0.0,1,0.0,780.0,780.0,4,1,4,948,375,0,1323,0.0,0.0,1,0,3,1,3,6,7,400.0,2,0,0,0,0,0,0,0.0,0,0,7,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2103.0,1323.0,0,10,189.0,2,1,1.0,0.1428571428571428,5.0,1,9,60,3,1,1,2.0,0,0,0,0,0.0,0,18,35,9,15,0.6288022813688213
627,627,2088,70,80.0,4800,4.0,2,5,5,1910,2003,0.0,3,3,3,2,1,1,0.0,1,0.0,680.0,680.0,1,0,4,680,680,0,1360,0.0,0.0,1,0,2,1,3,6,7,330.0,2,192,50,0,0,0,0,0.0,0,0,1,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,True,False,False,False,False,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040.0,1360.0,242,9,194.28571428571428,2,1,1.0,0.1428571428571428,5.0,1,9,98,5,1,1,1.0,50,1,242,0,0.0,0,12,25,9,12,0.6663400293973543
628,628,2089,30,60.0,4800,4.0,2,5,4,1940,1950,0.0,3,3,2,3,1,1,0.0,1,0.0,672.0,672.0,2,1,4,672,0,0,672,0.0,0.0,1,0,2,1,3,4,7,256.0,2,0,0,0,0,0,0,2.0,0,0,8,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1344.0,672.0,0,7,134.4,1,0,1.0,0.2,5.0,1,9,68,58,1,0,1.0,0,0,0,0,0.0,0,12,20,9,13,0.4996282527881041
629,629,2090,75,60.0,6000,4.0,2,6,7,1915,2005,0.0,4,3,3,3,1,1,0.0,1,0.0,728.0,728.0,3,1,4,728,728,0,1456,0.0,0.0,1,1,4,1,4,7,7,308.0,0,0,0,248,0,0,0,0.0,0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2184.0,1456.0,248,12,182.0,2,1,1.5,0.1875,9.0,1,16,93,3,1,1,1.0,248,1,248,0,0.0,0,18,42,12,17,0.6663615560640732
630,630,2091,190,63.0,11426,4.0,2,4,6,1910,1996,0.0,3,3,3,3,1,1,0.0,1,0.0,828.0,828.0,3,1,3,828,658,108,1594,0.0,0.0,2,0,3,2,3,9,7,0.0,0,0,172,109,0,0,0,0.0,0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,False,False,False,False,False,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2314.0,1486.0,281,14,159.4,2,1,2.0,0.2,8.0,2,9,98,12,1,0,1.0,281,1,281,0,0.0,0,18,24,9,13,0.6885529157667387
631,631,2092,50,63.0,7628,4.0,2,4,6,1940,1985,0.0,3,4,3,3,1,1,0.0,1,0.0,801.0,801.0,3,1,3,1095,561,0,1656,0.0,0.0,2,0,2,1,3,8,4,440.0,2,187,0,0,0,0,0,0.0,0,0,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,2,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2457.0,1656.0,187,11,184.0,2,1,2.0,0.2222222222222222,8.0,1,9,68,23,1,0,1.0,0,0,187,0,0.0,0,18,24,12,13,0.6737184703010578
632,632,2093,50,81.0,7308,4.0,2,5,5,1920,1950,0.0,2,2,3,3,1,3,360.0,1,0.0,576.0,936.0,3,0,3,960,780,0,1740,0.0,0.0,1,0,2,1,5,6,7,225.0,0,0,0,236,0,0,0,0.0,0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,4.0,2.772588722239781,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2676.0,2100.0,236,9,248.57142857142856,2,1,1.0,0.1428571428571428,5.0,1,25,88,58,1,0,1.0,236,1,236,0,0.384204909284952,1,18,25,4,15,0.6499813223757938
633,633,2094,30,60.0,5400,4.0,2,7,6,1920,2006,0.0,4,3,3,3,1,1,0.0,1,0.0,931.0,931.0,2,1,4,1027,0,0,1027,0.0,1.0,1,0,2,1,4,5,7,0.0,0,0,28,0,0,0,0,0.0,0,0,2,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,False,False,False,False,False,3.0,2.079441541679836,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1958.0,1027.0,28,8,171.16666666666666,1,0,1.5,0.25,10.5,1,16,88,2,1,1,1.0,28,1,28,0,0.0,0,18,42,12,17,0.5242470648289944
634,634,2095,190,60.0,10800,4.0,2,6,6,1940,1950,0.0,3,3,3,3,1,4,590.0,1,0.0,294.0,884.0,2,1,4,884,552,0,1436,0.0,0.0,2,0,3,2,3,8,7,828.0,2,0,0,126,0,0,0,0.0,0,0,5,2008,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,1,False,False,False,False,True,4.0,4.394449154672439,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2320.0,2026.0,126,13,159.55555555555554,2,1,2.0,0.2222222222222222,12.0,2,9,68,58,1,0,1.0,126,1,126,0,0.6666666666666666,1,18,36,9,14,0.6186988367083154
635,635,2096,30,60.0,6756,4.0,2,5,6,1910,1950,0.0,3,3,3,4,1,1,0.0,1,0.0,481.0,481.0,2,0,3,899,0,0,899,0.0,0.0,1,0,2,1,3,5,7,200.0,1,0,0,96,0,0,0,0.0,0,0,9,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1380.0,899.0,96,8,149.83333333333334,1,0,1.0,0.1666666666666666,5.0,1,9,98,58,1,0,1.0,96,1,96,0,0.0,0,24,30,9,13,0.6509775524981897
636,636,2097,50,44.0,5914,4.0,2,5,9,1890,1996,0.0,3,3,2,3,1,1,0.0,1,0.0,684.0,684.0,3,1,4,684,396,0,1080,0.0,0.0,1,0,3,1,4,5,7,0.0,0,0,165,30,0,0,0,0.0,0,0,9,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0,False,False,False,False,False,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1764.0,1080.0,195,9,180.0,2,1,1.0,0.1666666666666666,5.0,1,16,118,12,1,0,1.0,195,1,195,0,0.0,0,12,45,9,15,0.6118980169971672
637,637,2098,50,75.0,9000,4.0,2,5,6,1946,1950,0.0,3,3,3,3,1,3,445.0,1,0.0,459.0,904.0,4,1,3,904,595,0,1499,0.0,0.0,1,0,3,1,3,5,7,869.0,2,0,20,0,0,0,0,0.0,0,0,6,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,2.5,2,False,False,False,False,True,1.0,0.6931471805599453,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2403.0,1944.0,20,9,249.83333333333331,2,1,1.0,0.1666666666666666,5.0,1,9,62,58,1,0,1.0,20,1,20,0,0.4917127071823204,1,18,30,9,15,0.6235440931780366
638,638,2099,20,62.0,7311,4.0,2,2,5,1946,1950,0.0,3,4,3,3,1,1,0.0,1,0.0,407.0,407.0,2,0,3,407,0,0,407,0.0,0.0,1,0,1,1,3,3,7,297.0,2,76,0,120,0,0,0,0.0,0,0,3,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,814.0,407.0,196,5,101.75,1,0,1.0,0.25,2.0,1,9,62,58,1,0,1.0,120,1,196,0,0.0,0,18,10,12,10,0.4993865030674846
639,639,2100,20,103.0,12205,4.0,2,3,1,1949,1992,0.0,3,3,2,2,1,1,0.0,1,0.0,448.0,448.0,3,1,4,1588,0,0,1588,0.0,0.0,2,0,5,1,3,6,2,0.0,0,0,0,0,0,0,0,2.0,0,0,12,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,False,False,False,False,False,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2036.0,1588.0,0,12,226.8571428571429,1,0,2.0,0.2857142857142857,6.0,1,9,59,16,1,0,2.0,0,0,0,0,0.0,0,8,3,9,12,0.7795778105056456
640,640,2101,190,69.0,9142,4.0,2,5,5,1900,2006,0.0,3,2,2,3,1,1,0.0,1,0.0,797.0,797.0,2,0,3,830,797,0,1627,0.0,0.0,2,0,4,2,3,10,7,420.0,0,192,0,60,0,0,0,0.0,0,0,2,2008,0,0,0,1,0,0,0,0,0,0,0,0,1,1.5,1,False,False,False,False,True,0.0,0.0,6,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2424.0,1627.0,252,16,147.9090909090909,2,1,2.0,0.1818181818181818,10.0,2,9,108,2,1,1,1.0,60,1,252,0,0.0,0,12,25,6,13,0.6709278350515464
